Datum;VPE_Gesamt;Komm_VPE;Voll;Displays;Lager
02.01.15;83685;82045;1640;0;DPS
03.01.15;83810;82211;1599;0;DPS
05.01.15;74101;72968;1133;0;DPS
06.01.15;56912;55420;1492;0;DPS
07.01.15;58630;57006;1624;0;DPS
08.01.15;72051;68311;3740;0;DPS
09.01.15;58041;56824;1217;0;DPS
10.01.15;21672;21248;424;0;DPS
12.01.15;73898;72765;1133;0;DPS
13.01.15;53459;52345;1114;0;DPS
14.01.15;52110;50914;1196;0;DPS
15.01.15;62454;60623;1831;0;DPS
16.01.15;55834;54984;850;0;DPS
17.01.15;24656;24309;347;0;DPS
19.01.15;84728;83523;1205;0;DPS
20.01.15;58344;56842;1502;0;DPS
21.01.15;54343;52470;1873;0;DPS
22.01.15;65395;63267;2128;0;DPS
23.01.15;55526;54137;1389;0;DPS
24.01.15;23736;23368;368;0;DPS
26.01.15;88342;86547;1795;0;DPS
27.01.15;52434;51300;1134;0;DPS
28.01.15;56326;54271;2055;0;DPS
29.01.15;63743;60092;3651;0;DPS
30.01.15;53519;52369;1150;0;DPS
31.01.15;28822;28377;445;0;DPS
02.02.15;93141;91675;1466;0;DPS
03.02.15;59432;58348;1084;0;DPS
04.02.15;57033;55865;1168;0;DPS
05.02.15;67059;65988;1071;0;DPS
06.02.15;57132;56136;996;0;DPS
07.02.15;26251;25875;376;0;DPS
09.02.15;87668;86019;1649;0;DPS
10.02.15;53169;52327;842;0;DPS
11.02.15;52658;51713;945;0;DPS
12.02.15;69310;68067;1243;0;DPS
13.02.15;51695;50691;1004;0;DPS
14.02.15;29121;26581;2540;0;DPS
16.02.15;87992;86722;1270;0;DPS
17.02.15;54779;53710;1069;0;DPS
18.02.15;52433;50977;1456;0;DPS
19.02.15;70212;68460;1752;0;DPS
20.02.15;55238;54150;1088;0;DPS
21.02.15;26096;25589;507;0;DPS
23.02.15;84301;82956;1345;0;DPS
24.02.15;52944;51814;1130;0;DPS
25.02.15;53885;52472;1413;0;DPS
26.02.15;70776;69703;1073;0;DPS
27.02.15;58196;57167;1029;0;DPS
28.02.15;27350;26398;952;0;DPS
02.03.15;87937;86509;1428;0;DPS
03.03.15;56940;55791;1149;0;DPS
04.03.15;59853;57907;1946;0;DPS
05.03.15;72774;71345;1429;0;DPS
06.03.15;58286;57200;1086;0;DPS
07.03.15;22351;22012;339;0;DPS
09.03.15;82549;81494;1055;0;DPS
10.03.15;51158;50555;603;0;DPS
11.03.15;48265;47323;942;0;DPS
12.03.15;64873;64004;869;0;DPS
13.03.15;52943;52062;881;0;DPS
14.03.15;22856;22528;328;0;DPS
16.03.15;84841;83753;1088;0;DPS
17.03.15;51864;51016;848;0;DPS
18.03.15;52786;51836;950;0;DPS
19.03.15;66683;65667;1016;0;DPS
20.03.15;52587;51830;757;0;DPS
21.03.15;23412;23018;394;0;DPS
23.03.15;81374;80261;1113;0;DPS
24.03.15;48755;47487;1268;0;DPS
25.03.15;51332;50020;1312;0;DPS
26.03.15;70762;69585;1177;0;DPS
27.03.15;56219;55317;902;0;DPS
28.03.15;32335;31705;630;0;DPS
30.03.15;89218;88063;1155;0;DPS
31.03.15;57224;56286;938;0;DPS
01.04.15;58977;53584;5393;0;DPS
02.04.15;60927;59795;1132;0;DPS
03.04.15;15756;15343;413;0;DPS
04.04.15;15795;15616;179;0;DPS
07.04.15;74550;73753;797;0;DPS
08.04.15;75936;74474;1462;0;DPS
09.04.15;85054;83191;1863;0;DPS
10.04.15;76109;75256;853;0;DPS
11.04.15;66173;65374;799;0;DPS
13.04.15;61142;60245;897;0;DPS
14.04.15;56871;56294;577;0;DPS
15.04.15;49118;47757;1361;0;DPS
16.04.15;61841;60931;910;0;DPS
17.04.15;50609;49767;842;0;DPS
18.04.15;31861;31215;646;0;DPS
20.04.15;81208;79651;1557;0;DPS
21.04.15;55123;53475;1648;0;DPS
22.04.15;45695;44346;1349;0;DPS
23.04.15;59092;58101;991;0;DPS
24.04.15;52034;50891;1143;0;DPS
25.04.15;34420;33871;549;0;DPS
27.04.15;82032;80478;1554;0;DPS
28.04.15;55373;53726;1647;0;DPS
29.04.15;59674;56695;2979;0;DPS
30.04.15;61724;60502;1222;0;DPS
01.05.15;18119;17603;516;0;DPS
02.05.15;13924;13770;154;0;DPS
04.05.15;79848;78769;1079;0;DPS
05.05.15;81910;80587;1323;0;DPS
06.05.15;66046;64658;1388;0;DPS
07.05.15;79573;77966;1607;0;DPS
08.05.15;62068;60790;1278;0;DPS
09.05.15;31271;30574;697;0;DPS
11.05.15;78196;77207;989;0;DPS
12.05.15;54101;53152;949;0;DPS
13.05.15;64756;63841;915;0;DPS
15.05.15;66077;65085;992;0;DPS
16.05.15;63739;62675;1064;0;DPS
18.05.15;69145;68196;949;0;DPS
19.05.15;61285;60409;876;0;DPS
20.05.15;62738;61667;1071;0;DPS
21.05.15;73012;71593;1419;0;DPS
22.05.15;60363;58908;1455;0;DPS
23.05.15;34882;34072;810;0;DPS
26.05.15;71878;69751;2127;0;DPS
27.05.15;50448;48684;1764;0;DPS
28.05.15;66363;63603;2760;0;DPS
29.05.15;60318;58837;1481;0;DPS
30.05.15;63616;62302;1314;0;DPS
01.06.15;67924;66229;1695;0;DPS
02.06.15;66355;62988;3367;0;DPS
03.06.15;53262;51609;1653;0;DPS
04.06.15;63134;61493;1641;0;DPS
05.06.15;58227;56552;1675;0;DPS
06.06.15;31546;30414;1132;0;DPS
08.06.15;71217;69413;1804;0;DPS
09.06.15;49532;48272;1260;0;DPS
10.06.15;52496;50130;2366;0;DPS
11.06.15;65287;62939;2348;0;DPS
12.06.15;52067;50740;1327;0;DPS
15.06.15;80329;77982;2347;0;DPS
16.06.15;53893;52428;1465;0;DPS
17.06.15;52512;50796;1716;0;DPS
18.06.15;65421;63353;2068;0;DPS
19.06.15;55966;53999;1967;0;DPS
20.06.15;33896;33020;876;0;DPS
22.06.15;74781;72858;1923;0;DPS
23.06.15;50576;49023;1553;0;DPS
24.06.15;50697;48194;2503;0;DPS
25.06.15;67099;64948;2151;0;DPS
26.06.15;53294;51897;1397;0;DPS
27.06.15;31217;30324;893;0;DPS
29.06.15;75664;73324;2340;0;DPS
30.06.15;55586;52441;3145;0;DPS
01.07.15;57090;53864;3226;0;DPS
02.07.15;73107;69123;3984;0;DPS
03.07.15;63546;62175;1371;0;DPS
04.07.15;32019;30870;1149;0;DPS
06.07.15;75871;74352;1519;0;DPS
07.07.15;57661;53533;4128;0;DPS
08.07.15;57891;55740;2151;0;DPS
09.07.15;70046;68363;1683;0;DPS
10.07.15;55135;53753;1382;0;DPS
11.07.15;33388;32480;908;0;DPS
13.07.15;81248;79058;2190;0;DPS
14.07.15;64678;62448;2230;0;DPS
15.07.15;63557;60544;3013;0;DPS
